index	sentence1	sentence2	label
0	参保[MASK]位改制（含破产、解散[MASK]撤消、注[MASK]）时，已[MASK]退休人员和五年内将退休人员怎[MASK]办[MASK]	以[MASK][MASK]当年我市在职职工的平均缴费标准,为[MASK][MASK]时退休和五年内将退休一次性缴纳12年的基本医疗保险费，五年内将退休正式退休前个人应缴纳的2%部分医疗保险费，由[MASK][MASK][MASK][MASK]一次性代收后一并向社保基金征缴机构缴纳。	0
1	参保单位改[MASK]（含[MASK]产、[MASK]散[MASK]撤消、注销[MASK]时，已[MASK]退休人员和五年内将退休人员怎么办[MASK]	以[MASK][MASK]当年我市在职职工的平均缴费标准,为[MASK][MASK]时[MASK][MASK]和五年内将一次性缴纳12年的基本医疗保险费，五年内将正式前个人应缴纳的2%部分医疗保险费，由[MASK][MASK]单位一次性代收后一并向社保基金征缴机构缴纳。	0
2	参保单位改制（含[MASK]产[MASK]解散[MASK]撤消、注销）时，已[MASK]退休人[MASK]和五年内[MASK][MASK][MASK]人[MASK]怎么办[MASK]	以改制当年我市在职职工的平均缴费标准,为改制时已经[MASK][MASK][MASK][MASK]和内将[MASK][MASK][MASK][MASK]一次性缴纳12年的基本医疗保险费，内将[MASK][MASK][MASK][MASK]正式[MASK][MASK]前个人应缴纳的2%部分医疗保险费，由改制一次性代收后一并向社保基金征缴机构缴纳。	0
3	[MASK]保[MASK][MASK]改制（[MASK]破[MASK][MASK]解[MASK][MASK]撤[MASK]、注销）时，[MASK]经退休人[MASK]和五年内将[MASK]休人员怎么办？	以当年我市在职职工的平均缴费标准,为时[MASK][MASK]退休[MASK][MASK]和五年内将退休[MASK][MASK]一次性缴纳12年的基本医疗保险费，五年内将退休[MASK][MASK]正式退休前个人应缴纳的2%部分医疗保险费，由一次性代收后一并向社保基金征缴机构缴纳。	0
4	休么年参、注经五撤单退人内时休（员退，将解含消、和位产、办制销）改散员怎？人保破已	式制缴年的均当人已为内的保,人保次后缴险一缴代缴保医纳社费休休疗单基一职改年退准性基险退制纳的标机缴人，收制纳休金改2费年员以时，工经我五退内性并在员%由平和五员分人费一休前应退征职部疗2医向市次将正本位将。改个年构1	1
5	缴,基费医一为准性2次1本标的纳	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
6	,在工职平缴费准标一职次均的为性	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
7	工职为的在平职标性一次,费缴均准	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
8	一次性缴费的,标准平均为在职职工	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
9	的平均缴费为标准12缴纳一次性,	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
